row_type,setting,pair_key,manual_recommendation_validity,baseline_rank,setting_rank,rank_shift
pair,half_normalized_smoothed_negative_ratio,ミント||レモン,valid,3.0,3.0,0.0
pair,half_normalized_smoothed_negative_ratio,ライム||レモン,valid,4.0,4.0,0.0
pair,half_normalized_smoothed_negative_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,half_normalized_smoothed_negative_ratio,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,half_normalized_smoothed_negative_ratio,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,half_normalized_smoothed_negative_ratio,バニラ||ミルク,valid,8.0,8.0,0.0
pair,half_normalized_smoothed_negative_ratio,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,half_normalized_smoothed_negative_ratio,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,half_normalized_smoothed_negative_ratio,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,half_normalized_smoothed_negative_ratio,ミルク||メロン,partially_valid,12.0,12.0,0.0
pair,half_normalized_smoothed_negative_ratio,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,half_normalized_smoothed_negative_ratio,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,half_normalized_smoothed_negative_ratio,グアバ||グレープフルーツ,partially_valid,17.0,16.0,-1.0
pair,half_normalized_smoothed_negative_ratio,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_normalized_smoothed_negative_ratio,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,half_normalized_smoothed_negative_ratio,,partially_valid,12.11111111111111,12.0,0.0
summary,half_normalized_smoothed_negative_ratio,,valid,6.625,6.625,0.0
pair,double_normalized_smoothed_negative_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_normalized_smoothed_negative_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,double_normalized_smoothed_negative_ratio,ミント||レモン,valid,3.0,3.0,0.0
pair,double_normalized_smoothed_negative_ratio,ライム||レモン,valid,4.0,4.0,0.0
pair,double_normalized_smoothed_negative_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,double_normalized_smoothed_negative_ratio,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,double_normalized_smoothed_negative_ratio,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,double_normalized_smoothed_negative_ratio,バニラ||ミルク,valid,8.0,8.0,0.0
pair,double_normalized_smoothed_negative_ratio,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,double_normalized_smoothed_negative_ratio,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,double_normalized_smoothed_negative_ratio,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,double_normalized_smoothed_negative_ratio,ミルク||メロン,partially_valid,12.0,12.0,0.0
pair,double_normalized_smoothed_negative_ratio,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,double_normalized_smoothed_negative_ratio,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,double_normalized_smoothed_negative_ratio,グアバ||グレープフルーツ,partially_valid,17.0,22.0,5.0
pair,double_normalized_smoothed_negative_ratio,ライチ||レモン,partially_valid,18.0,17.0,-1.0
pair,double_normalized_smoothed_negative_ratio,キャラメル||ココナッツ,valid,20.0,19.0,-1.0
summary,double_normalized_smoothed_negative_ratio,,partially_valid,12.11111111111111,12.555555555555555,0.0
summary,double_normalized_smoothed_negative_ratio,,valid,6.625,6.5,0.0
pair,statistics_centered,グレープフルーツ||レモン,valid,1.0,3.0,2.0
pair,statistics_centered,グレープ||ミント,valid,2.0,1.0,-1.0
pair,statistics_centered,ミント||レモン,valid,3.0,2.0,-1.0
pair,statistics_centered,ライム||レモン,valid,4.0,4.0,0.0
pair,statistics_centered,コニャック||バニラ,valid,5.0,5.0,0.0
pair,statistics_centered,アイス||ミント,partially_valid,6.0,11.0,5.0
pair,statistics_centered,ベリー||レモン,partially_valid,7.0,14.0,7.0
pair,statistics_centered,バニラ||ミルク,valid,8.0,15.0,7.0
pair,statistics_centered,ミント||ライム,partially_valid,9.0,7.0,-2.0
pair,statistics_centered,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,statistics_centered,オレンジ||レモン,partially_valid,11.0,9.0,-2.0
pair,statistics_centered,ミルク||メロン,partially_valid,12.0,20.0,8.0
pair,statistics_centered,グレープ||ベリー,partially_valid,14.0,21.0,7.0
pair,statistics_centered,グアバ||レモン,partially_valid,15.0,13.0,-2.0
pair,statistics_centered,グアバ||グレープフルーツ,partially_valid,17.0,12.0,-5.0
pair,statistics_centered,ライチ||レモン,partially_valid,18.0,17.0,-1.0
pair,statistics_centered,キャラメル||ココナッツ,valid,20.0,22.0,2.0
summary,statistics_centered,,partially_valid,12.11111111111111,13.777777777777779,-1.0
summary,statistics_centered,,valid,6.625,7.25,0.0
pair,context_centered,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,context_centered,グレープ||ミント,valid,2.0,9.0,7.0
pair,context_centered,ミント||レモン,valid,3.0,8.0,5.0
pair,context_centered,ライム||レモン,valid,4.0,2.0,-2.0
pair,context_centered,コニャック||バニラ,valid,5.0,11.0,6.0
pair,context_centered,アイス||ミント,partially_valid,6.0,4.0,-2.0
pair,context_centered,ベリー||レモン,partially_valid,7.0,5.0,-2.0
pair,context_centered,バニラ||ミルク,valid,8.0,6.0,-2.0
pair,context_centered,ミント||ライム,partially_valid,9.0,10.0,1.0
pair,context_centered,オレンジ||グレープフルーツ,valid,10.0,14.0,4.0
pair,context_centered,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,context_centered,ミルク||メロン,partially_valid,12.0,3.0,-9.0
pair,context_centered,グレープ||ベリー,partially_valid,14.0,7.0,-7.0
pair,context_centered,グアバ||レモン,partially_valid,15.0,13.0,-2.0
pair,context_centered,グアバ||グレープフルーツ,partially_valid,17.0,23.0,6.0
pair,context_centered,ライチ||レモン,partially_valid,18.0,15.0,-3.0
pair,context_centered,キャラメル||ココナッツ,valid,20.0,16.0,-4.0
summary,context_centered,,partially_valid,12.11111111111111,10.222222222222221,-2.0
summary,context_centered,,valid,6.625,8.375,2.0
