ブランド,フレーバー名,価格,詳細URL,説明文
DARKSIDE シーシャフレーバー,BOUNTY HUNTER(バウンティーハンター),4400,https://www.aslaj.com/view/item/000000002050?category_page_id=ct6,"BOUNTY HUNTER(バウンティーハンター) - DARKSIDE シーシャフレーバー商品コード：DS-031￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明まったりとした甘さが魅力の、ココナッツミルク系フレーバー。アプローチとしてはココナッツミルクに近い味わいで、まったりミルキーな甘味がしっかり舌に乗りつつも、くどすぎないさっぱりとした後味が印象的。鼻抜けでやさしいバニラにも近いココナッツの香りが鼻腔で広がり、口内に広がるまったり甘いココナッツの甘味はココナッツLOVER必見！ダークリーフならではの吸いごたえと、まったりとした甘味の贅沢感をしっかりと楽しんで頂ける一品です。温度帯としては高めが理想ですが、上げすぎると酸味や渋みが上がってくるので要注意。お菓子系のアクセントにはもちろん、ミルクやバナナなど甘い系のフレーバーとの相性も◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BLUEBERRY BLAST(ブルーベリーブラスト),4400,https://www.aslaj.com/view/item/000000002049?category_page_id=ct6,"BLUEBERRY BLAST(ブルーベリーブラスト) - DARKSIDE シーシャフレーバー商品コード：DS-030￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明シンプルなブルーベリーフレーバー。豊かで豊潤なブルーベリーの香りに、ブルーベリー味のお菓子の様な甘さとほんのりとした清涼感が印象的。甘味の部分はクリーミーというよりはガムなどで楽しめるジューシーよりの味わいで、後味がさっぱりとしており飽きが来にくい一品。他のベリー系との相性はもちろん、ケーキ系やガム系と合わせた遊び心あるミックスにも◎すこし温度耐性に不安があるので、上げすぎには要注意です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,KILLER MILK(キラーミルク),4400,https://www.aslaj.com/view/item/000000002013?category_page_id=ct6,"KILLER MILK(キラーミルク) - DARKSIDE シーシャフレーバー商品コード：DS-029￥4,400（税込）購入数close容量100g在庫：×在庫なし￥4,400（税込）再入荷お知らせ30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明コンデンスミルクの様なまったりミルキーな味わいを楽しめる一品。乳臭さはそこまで感じられず、練乳の砂糖の甘さやミルキーさをしっかりと堪能して頂けます。甘さの部分はべったり感ではなく、さらっとしつつも濃厚さを感じさせる上品な味わい。お菓子系のちょい足しとしても優秀で、ミルキーさや甘さをプラスするアクセントとして◎お菓子系やミルク好きな方必見な名フレーバーです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,HONEY DUST(ハニーダスト),4400,https://www.aslaj.com/view/item/000000002012?category_page_id=ct6,"HONEY DUST(ハニーダスト) - DARKSIDE シーシャフレーバー商品コード：DS-028￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明濃厚なはちみつを忠実に再現したフレーバー。まったりとした甘みと、華やかで自然なはちみつの香りが印象的。甘さは程よく、しつこさは感じられず、渋みやえぐみも控えめ。鼻から抜ける香りはボタニカルさを感じさせるような華やかさが。吐き出す煙の後には、優しく上品な甘みが残ります。熱を入れすぎると酸味が強くなるため、熱管理には要注意です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,DARK ICECREAM(ダークアイスクリーム),4400,https://www.aslaj.com/view/item/000000002011?category_page_id=ct6,"DARK ICECREAM(ダークアイスクリーム) - DARKSIDE シーシャフレーバー商品コード：DS-027￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明アイスクリームを再現したフレーバー。吸い始めから、コーンの香ばしさと、チョコレートのアイスクリームの様なビターな味わいとココナッツのようなミルキーな甘さが感じられ、後味には程よい清涼感と、ミントの爽やかな青みが心地よく残るのが特徴。清涼感は控えめで、アイスクリームらしさを演出する一助に。お菓子系フレーバーがお好きな方には必見な一品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,GREEN MIST(グリーンミスト),4400,https://www.aslaj.com/view/item/000000002010?category_page_id=ct6,"GREEN MIST(グリーンミスト) - DARKSIDE シーシャフレーバー商品コード：DS-026￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明カイピリーニャ（ライムとカシャッサのカクテル）を再現したフレーバー。フレーバー自体から、ドライでほのかにアルコールを感じさせる香りが漂うのが印象的。ドライなアルコールの風味をベースに、ライムとミントの爽やかな甘みが舌に残り、吐き出した後の余韻では、ほのかなアルコール感とすっきりとした甘さが心地よい。清涼感は控えめで、爽やかな後味が楽しめます。あっさりとした味わいで、DARKSIDE COLAやBARVY ORANGEとの相性も抜群です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BERGAMONSTR (ベルガモンスター),4400,https://www.aslaj.com/view/item/000000002009?category_page_id=ct6,"BERGAMONSTR (ベルガモンスター) - DARKSIDE シーシャフレーバー商品コード：DS-025￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明DARKSIDEの中でも世界的に人気のフレーバー。吸い始めからベルガモットの華やかな香りがふんわりと広がり、舌の上では、紅茶のようなドライで上品な茶葉の風味を楽しむことができます。渋みやえぐみはほとんどなく、軽やかで洗練された味わいには世界人気も頷ける完成度です。しっかりとした風味があり、ミックスにもおすすめですよ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,GUAVA REBEL(グアバレベル),4400,https://www.aslaj.com/view/item/000000002008?category_page_id=ct6,"GUAVA REBEL(グアバレベル) - DARKSIDE シーシャフレーバー商品コード：DS-024￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明グアバの再現フレーバー。甘味と青味のバランスが良く、瓜系特有のえぐみや臭みなどはあまり感じられません。甘ざっぱりとした風味で、ジュースなどで楽しむグアバに近い味わい。吸い初めからジューシーなグアバの青味がしっかりと感じられ、煙の吐き終わりにほんのりと青味が。グアバフレーバーの中でも吸いやすい一品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,MANGO LASSI 2.0(マンゴーラッシー),4400,https://www.aslaj.com/view/item/000000002007?category_page_id=ct6,"MANGO LASSI 2.0(マンゴーラッシー) - DARKSIDE シーシャフレーバー商品コード：DS-023￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明マンゴーラッシーの再現フレーバー。マンゴーの華やかな香りと、とろみを感じるほどの甘味に、ラッシーらしいミルキーさが合わさるスウィーティーな味わいが特徴的。煙を吐き切った時には、ほんのりと青味やワックス感が感じられますが、その癖感がついついホースを口に運んでしまうような良いアクセントに。マンゴーフレーバーにありがちな、粉感やケミカル感もなく、親しみ深いマンゴーの風味を楽しむことができる一品です♪送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,DARK PASSION(ダークパッション),4400,https://www.aslaj.com/view/item/000000002006?category_page_id=ct6,"DARK PASSION(ダークパッション) - DARKSIDE シーシャフレーバー商品コード：DS-022￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明パッションフルーツの再現フレーバー。パッションフルーツの甘酸っぱい風味の中に、ほんのりと種の渋みが感じられる再現度の高い一品です。トロピカルな香りとあまずっぱい味わいがたまらない、トロピカルフレーバー好き必見です！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BARVY ORANGE(バービーオレンジ),4400,https://www.aslaj.com/view/item/000000002005?category_page_id=ct6,"BARVY ORANGE(バービーオレンジ) - DARKSIDE シーシャフレーバー商品コード：DS-021￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明濃縮オレンジジュースの様なジューシーで濃い味わいのオレンジフレーバー。吸い初めから、ジューシーな酸味と甘みが舌で感じられ、煙を吐き出した時に鼻腔で感じられる、華やかなオレンジの柑橘らしい香りと、口内で感じられるジューシーな果汁感ある味わいがたまりません。ケミカル感やわざとらしさも感じられず、シンプルなオレンジフレーバーとして優秀な一品です。温度帯を上げすぎると、臭みや雑味が上がってきてしまいがちですが、うまくポイントをつかむと「オレンジグミ」の様な風味も楽しむことができますよ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
MALAKI(マラキ)　　 シーシャフレーバー 50g,アイスドミント,1850,https://www.aslaj.com/view/item/000000001986?category_page_id=ct6,"アイスドミント - MALAKI(マラキ)　　 シーシャフレーバー 50g商品コード：ML-43￥1,850（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
khaleej(ハリージ) 50g シーシャフレーバー,グリーンミント,1700,https://www.aslaj.com/view/item/000000001983?category_page_id=ct6,"グリーンミント - khaleej(ハリージ) 50g シーシャフレーバー商品コード：KH-009￥1,700（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,グリーンティー,1750,https://www.aslaj.com/view/item/000000001982?category_page_id=ct6,"グリーンティー - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-102￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明吸い初めから舌先に緑茶らしい乾いた渋みが感じられ、鼻ぬけで緑茶の葉の様なさわやかな青い香りが香る一品。
渋みの中にほのかに酸味も感じられ、キレのあるすっきりさっぱりとした味わいが印象的で、馴染み深い抹茶入り緑茶の様な味わいを楽しむことができます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,セサミ,1750,https://www.aslaj.com/view/item/000000001981?category_page_id=ct6,"セサミ - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-101￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明アプローチとしては白練りごまに近い風味が印象的な一品。
日本食で例えるなら、白和えに近い味わいで豆腐にも近い甘味とほのかに酸味も再現されており、和風な味わいを楽しむことができます。
鼻抜けでは白ごまをぷちっと噛んだ時に感じる、香ばしくも甘いごまの香りがふわっと香ります。

単品では、今までのシーシャフレーバーにはない日本食らしい風味を楽しむことができますが、
ミックスでは脇役として、ナッツの輪郭やお菓子系の香ばしさのアクセントや、フルーツ系のミックスのアクセントなどに入れてもおもしろいです♪
和風なシーシャにチャレンジしたい時にぜひ！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,ピスタチオ,1750,https://www.aslaj.com/view/item/000000001980?category_page_id=ct6,"ピスタチオ - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-100￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明香ばしいナッツの香りと塩味が感じられるピスタチオフレーバー。
甘めのお菓子寄りのアプローチが多いピスタチオフレーバーの中でも珍しいおつまみ寄りな味わいの一品。
吸い初めから舌先に程よい塩味と、まったりとしたピスタチオの甘味が感じられ、鼻抜けで香ばしい殻の部分の様な香りが楽しむことができます。
高温に寄せるとピスタチオのオイル味も感じられて、再現度の高さがより増すのがポイント♪

ミックスでもお菓子系をあまじょっぱく仕立てるアクセントにしてみたり、甘さを引き出す隠し味にしてみたりと
なにかと遊びがいのあるフレーバーです！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,ゆず,1750,https://www.aslaj.com/view/item/000000001979?category_page_id=ct6,"ゆず - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-099￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ピール感と優しい甘味が特徴的なゆずフレーバー。
ゆずの華やかでさわやかな香りが鼻腔でふわっと香り、程よい酸味と優しいジャムの様な甘味が心地よい一品です♪
甘さや香りの部分ではフローラルな風味も感じられ、果物のゆずというよりフレグランス寄りな印象。
DOZAJらしい安定感で温度帯での味のブレはあまり感じられず、気軽にゆずの風味を楽しめる名品です！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,マンゴー,1750,https://www.aslaj.com/view/item/000000001978?category_page_id=ct6,"マンゴー - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-098￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明まったりとした甘味が特徴的なマンゴーフレーバー。
嫌な青味やえぐみは感じられず、馴染み深いアップルマンゴーの様なジューシーでいてまったりと甘い、とろみのあるマンゴーの味わいを楽しむことができます。
ほのかに清涼感も感じられますが、くどさを感じさせないための良いアクセントとして働いていてあまり気になりません！

癖が無くシンプルな味わいでDOZAJらしい扱いやすさから、初めてのマンゴーフレーバーにもおすすめ♪
フルーツ系からお菓子系などミックスでも大活躍間違いなし！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DOZAJ(ドザジ) シーシャフレーバー 50g,ピーチ,1750,https://www.aslaj.com/view/item/000000001977?category_page_id=ct6,"ピーチ - DOZAJ(ドザジ) シーシャフレーバー 50g商品コード：DO-097￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明黄桃寄りのアプローチのピーチフレーバー。
甘味の部分はピーチキャンディのような甘さで、桃の種の近くの様な少しアク感のある味わいが特徴的。
アク感と言っても強すぎるわけではなく、甘くさせすぎないさっぱり感としての役割を果たしてくれているのでほとんど気になりません。
あっさりとしつつも、ピーチらしい果汁感のある甘さと、フローラルにも似た華やかな香りがたまらない一品です♪送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Debaj  (デバジ)50g　シーシャフレーバー,マルガリータ,1650,https://www.aslaj.com/view/item/000000001970?category_page_id=ct6,"マルガリータ - Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-027￥1,650（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,COSMOS(コスモス),4400,https://www.aslaj.com/view/item/000000001969?category_page_id=ct6,"COSMOS(コスモス) - DARKSIDE シーシャフレーバー商品コード：DS-020￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明カクテルのコスモポリタンの再現フレーバー。ライムのさわやかな青味と酸味に、後から追うように味わえるベリーの果汁感のある華やかな甘さが印象的な一品。フルーティーでいてキレのある味わいが大人なシーシャタイムを彩る名品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,C.R.E.A.M.S.O.D.A.(クリームソーダ),4400,https://www.aslaj.com/view/item/000000001968?category_page_id=ct6,"C.R.E.A.M.S.O.D.A.(クリームソーダ) - DARKSIDE シーシャフレーバー商品コード：DS-019￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明バニラソーダの再現フレーバー。バニラのまったりとしつつもさっぱりとしたドリンクらしい甘味に、舌先ではピリリとくる炭酸感もしっかりと感じられます。バニラの甘味はアイスクリームのバニラに近く、上品でいてお菓子っぽい懐かしさも感じられる味わいに虜になること間違いなし！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,DARKSUPRA(ダークスープラ),4400,https://www.aslaj.com/view/item/000000001967?category_page_id=ct6,"DARKSUPRA(ダークスープラ) - DARKSIDE シーシャフレーバー商品コード：DS-018￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明フローラルな中国茶の味わいを楽しめる一品。ダークリーフで感じられる葉っぱ感が、茶葉の香ばしさとしてうまく落とし込まれており、香ばしい旨味にふわっと香るジャスミンの香りが心地よく、癖になってしまいそうな味わいです。ダークリーフだからこそ表現できるお茶の表現は必見です！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,NEEDLS(ニードルス),4400,https://www.aslaj.com/view/item/000000001966?category_page_id=ct6,"NEEDLS(ニードルス) - DARKSIDE シーシャフレーバー商品コード：DS-017￥4,400（税込）購入数close容量100g在庫：△残りわずか￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明針葉樹などのウッディな香りを楽しめるフレーバー。しっかりとした木の幹の様なボタニカルな香りに、舌では葉っぱの様な青味も感じられます。マスティックなどで感じられる酸味や土感は感じられず、ナチュラルでどこかフレグランスな香り高い味わいをお試しあれ！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,TROPIC RAY(トロピックレイ),4400,https://www.aslaj.com/view/item/000000001965?category_page_id=ct6,"TROPIC RAY(トロピックレイ) - DARKSIDE シーシャフレーバー商品コード：DS-016￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ピニャコラーダの再現フレーバー。まろやかなココナッツの甘さにジューシーなパイナップルのあまずっぱい果汁感が分離することなく「ピニャコラーダ」と言うドリンクとして成立しており、トロピカルでいて優しい味わいを楽しむことができます。パイナップルは、キャンディーやジュースに近い味わいに。ココナッツの甘味はクリーミーながらもさっぱりとしているココナッツミルクに近い味わい。王道ながらも、王道だからこそ完成されたピニャコラーダをぜひお試しください♪送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,CHERRY ROCKS(チェリーロックス),4400,https://www.aslaj.com/view/item/000000001964?category_page_id=ct6,"CHERRY ROCKS(チェリーロックス) - DARKSIDE シーシャフレーバー商品コード：DS-015￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明チェリーキャンディーの再現フレーバー。ワックス感や臭みは、ほとんど感じられず日本でなじみ深い「さくらんぼ」の風味をキャンディーにしたような、あまずっぱい懐かしい味わいを楽しむことができます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,GENERIS RASPBERRY(ジェネライズ ラズベリー),4400,https://www.aslaj.com/view/item/000000001963?category_page_id=ct6,"GENERIS RASPBERRY(ジェネライズ ラズベリー) - DARKSIDE シーシャフレーバー商品コード：DS-014￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明まったり甘酸っぱいラズベリーフレーバー。ジャムの様なまったりとした甘味と、種感を演出する酸味が程よく、ダークサイドならではの鮮やかな味わいで、果物としての「ラズベリー」の再現度が非常に高い一品。甘味の部分には、ほんのりクリーミーさも感じられ、ラズベリーの果汁感を演出するためのアクセントに◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BANANAPAPA(バナナパパ),4400,https://www.aslaj.com/view/item/000000001962?category_page_id=ct6,"BANANAPAPA(バナナパパ) - DARKSIDE シーシャフレーバー商品コード：DS-013￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明まろやかな甘味がたまらないバナナフレーバー。筋感などは控えめで、マッシュされたバナナのようなまったりとした風味が特徴的。バナナフレーバーにありがちな青味や渋みも控えめで、熟したバナナのまったりとした甘味を楽しむことができます。ミックスジュースの再現ミックスのベースにも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,WILD FOREST(ワイルドフォレスト),4400,https://www.aslaj.com/view/item/000000001961?category_page_id=ct6,"WILD FOREST(ワイルドフォレスト) - DARKSIDE シーシャフレーバー商品コード：DS-012￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ベリージュースの様なジューシーさをメインで楽しむベリーフレーバー。ひと吸いごとにそれぞれのベリーの甘味や酸味が、かわるがわる現れ飽きが来づらい一品。香りでも鮮やかでフレッシュなベリーが鼻抜けでふわっと香り、しぼりたてのベリージュースの様な風味をめいっぱい楽しむことができます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,WILD BERRY(ワイルドベリー),4400,https://www.aslaj.com/view/item/000000001960?category_page_id=ct6,"WILD BERRY(ワイルドベリー) - DARKSIDE シーシャフレーバー商品コード：DS-011￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ジューシー甘めなミックスベリーフレーバー。お菓子やジャムなどで味わえる甘酸っぱくもジューシーなベリーの風味を満喫できる一品です。フルーティーな甘酸っぱさと鮮やかなベリーの香りは癖感も少なく、シンプルな味わいでミックスにも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,FALLING STAR(フォーリングスター),4400,https://www.aslaj.com/view/item/000000001959?category_page_id=ct6,"FALLING STAR(フォーリングスター) - DARKSIDE シーシャフレーバー商品コード：DS-010￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れる30g在庫: 〇在庫あり￥1,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明トロピカルなミックスフレーバーをダークリーフでお探しならコレ！パッションフルーツのきゅっとくる酸味と程よく青いマンゴーのまったりとした甘味が合わさり、南国ビーチで楽しむトロピカルドリンクのような味わいを楽しむことができます。マンゴーの青味は、ワックス感とはまた違った果物感のある青味で嫌みには感じられず、フレッシュさを出すためのアクセントに。シーシャでの南国トリップをぜひ味わってみてください。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
